_ZSt17__copy_streambufsIwSt11char_traitsIwEElPSt15basic_streambufIT_T0_ES6_@@GLIBCXX_3.4.8	long std::__copy_streambufs<wchar_t, std::char_traits<wchar_t>>(std::basic_streambuf<wchar_t, std::char_traits<wchar_t>>*, std::basic_streambuf<wchar_t, std::char_traits<wchar_t>>*)@@GLIBCXX_3.4.8
_ZSt17rethrow_exceptionNSt15__exception_ptr13exception_ptrE@@CXXABI_1.3.3	std::rethrow_exception(std::__exception_ptr::exception_ptr)@@CXXABI_1.3.3
_ZSt19__throw_ios_failurePKci@@GLIBCXX_3.4.26	std::__throw_ios_failure(char const*, int)@@GLIBCXX_3.4.26
_ZSt20__throw_future_errori@@GLIBCXX_3.4.14	std::__throw_future_error(int)@@GLIBCXX_3.4.14
_ZSt21__glibcxx_assert_failPKciS0_S0_@@GLIBCXX_3.4.30	std::__glibcxx_assert_fail(char const*, int, char const*, char const*)@@GLIBCXX_3.4.30
_ZSt23__throw_underflow_errorPKc@@GLIBCXX_3.4	std::__throw_underflow_error(char const*)@@GLIBCXX_3.4
_ZSt2wsIcSt11char_traitsIcEERSt13basic_istreamIT_T0_ES6_@@GLIBCXX_3.4	std::basic_istream<char, std::char_traits<char>>& std::ws<char, std::char_traits<char>>(std::basic_istream<char, std::char_traits<char>>&)@@GLIBCXX_3.4
_ZSt4endsIcSt11char_traitsIcEERSt13basic_ostreamIT_T0_ES6_@@GLIBCXX_3.4	std::basic_ostream<char, std::char_traits<char>>& std::ends<char, std::char_traits<char>>(std::basic_ostream<char, std::char_traits<char>>&)@@GLIBCXX_3.4
_ZSt7getlineIcSt11char_traitsIcESaIcEERSt13basic_istreamIT_T0_ES7_RNSt7__cxx1112basic_stringIS4_S5_T1_EE@@GLIBCXX_3.4.21	std::basic_istream<char, std::char_traits<char>>& std::getline<char, std::char_traits<char>, std::allocator<char>>(std::basic_istream<char, std::char_traits<char>>&, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char>>&)@@GLIBCXX_3.4.21
_ZSt7nothrow@@GLIBCXX_3.4	std::nothrow@@GLIBCXX_3.4
_ZSt8to_charsPcS_eSt12chars_format@@GLIBCXX_3.4.29	std::to_chars(char*, char*, long double, std::chars_format)@@GLIBCXX_3.4.29
_ZSt9has_facetINSt7__cxx117collateIwEEEbRKSt6locale@@GLIBCXX_3.4.21	bool std::has_facet<std::__cxx11::collate<wchar_t>>(std::locale const&)@@GLIBCXX_3.4.21
_ZSt9has_facetINSt7__cxx119money_getIwSt19istreambuf_iteratorIwSt11char_traitsIwEEEEEbRKSt6locale@@GLIBCXX_3.4.21	bool std::has_facet<std::__cxx11::money_get<wchar_t, std::istreambuf_iterator<wchar_t, std::char_traits<wchar_t>>>>(std::locale const&)@@GLIBCXX_3.4.21
_ZSt9has_facetISt5ctypeIwEEbRKSt6locale@@GLIBCXX_3.4	bool std::has_facet<std::ctype<wchar_t>>(std::locale const&)@@GLIBCXX_3.4
_ZSt9has_facetISt7num_putIwSt19ostreambuf_iteratorIwSt11char_traitsIwEEEEbRKSt6locale@@GLIBCXX_3.4	bool std::has_facet<std::num_put<wchar_t, std::ostreambuf_iterator<wchar_t, std::char_traits<wchar_t>>>>(std::locale const&)@@GLIBCXX_3.4
_ZSt9has_facetISt8time_putIwSt19ostreambuf_iteratorIwSt11char_traitsIwEEEEbRKSt6locale@@GLIBCXX_3.4	bool std::has_facet<std::time_put<wchar_t, std::ostreambuf_iterator<wchar_t, std::char_traits<wchar_t>>>>(std::locale const&)@@GLIBCXX_3.4
_ZSt9use_facetINSt7__cxx1110moneypunctIwLb0EEEERKT_RKSt6locale@@GLIBCXX_3.4.21	std::__cxx11::moneypunct<wchar_t, false> const& std::use_facet<std::__cxx11::moneypunct<wchar_t, false>>(std::locale const&)@@GLIBCXX_3.4.21
_ZSt9use_facetINSt7__cxx118time_getIcSt19istreambuf_iteratorIcSt11char_traitsIcEEEEERKT_RKSt6locale@@GLIBCXX_3.4.21	std::__cxx11::time_get<char, std::istreambuf_iterator<char, std::char_traits<char>>> const& std::use_facet<std::__cxx11::time_get<char, std::istreambuf_iterator<char, std::char_traits<char>>>>(std::locale const&)@@GLIBCXX_3.4.21
_ZSt9use_facetISt10moneypunctIwLb0EEERKT_RKSt6locale@@GLIBCXX_3.4	std::moneypunct<wchar_t, false> const& std::use_facet<std::moneypunct<wchar_t, false>>(std::locale const&)@@GLIBCXX_3.4
_ZSt9use_facetISt7collateIcEERKT_RKSt6locale@@GLIBCXX_3.4	std::collate<char> const& std::use_facet<std::collate<char>>(std::locale const&)@@GLIBCXX_3.4
_ZSt9use_facetISt8numpunctIcEERKT_RKSt6locale@@GLIBCXX_3.4	std::numpunct<char> const& std::use_facet<std::numpunct<char>>(std::locale const&)@@GLIBCXX_3.4
_ZSt9use_facetISt9money_putIcSt19ostreambuf_iteratorIcSt11char_traitsIcEEEERKT_RKSt6locale@@GLIBCXX_3.4	std::money_put<char, std::ostreambuf_iterator<char, std::char_traits<char>>> const& std::use_facet<std::money_put<char, std::ostreambuf_iterator<char, std::char_traits<char>>>>(std::locale const&)@@GLIBCXX_3.4
_ZStlsIcSt11char_traitsIcEERSt13basic_ostreamIT_T0_ES6_St12_Setiosflags@@GLIBCXX_3.4	std::basic_ostream<char, std::char_traits<char>>& std::operator<<<char, std::char_traits<char>>(std::basic_ostream<char, std::char_traits<char>>&, std::_Setiosflags)@@GLIBCXX_3.4
_ZStlsIdcSt11char_traitsIcEERSt13basic_ostreamIT0_T1_ES6_RKSt7complexIT_E@@GLIBCXX_3.4	std::basic_ostream<char, std::char_traits<char>>& std::operator<<<double, char, std::char_traits<char>>(std::basic_ostream<char, std::char_traits<char>>&, std::complex<double> const&)@@GLIBCXX_3.4
_ZStlsIwSt11char_traitsIwEERSt13basic_ostreamIT_T0_ES6_S3_@@GLIBCXX_3.4	std::basic_ostream<wchar_t, std::char_traits<wchar_t>>& std::operator<<<wchar_t, std::char_traits<wchar_t>>(std::basic_ostream<wchar_t, std::char_traits<wchar_t>>&, wchar_t)@@GLIBCXX_3.4
_ZStlsIwSt11char_traitsIwESaIwEERSt13basic_ostreamIT_T0_ES7_RKNSt7__cxx1112basic_stringIS4_S5_T1_EE@@GLIBCXX_3.4.21	std::basic_ostream<wchar_t, std::char_traits<wchar_t>>& std::operator<<<wchar_t, std::char_traits<wchar_t>, std::allocator<wchar_t>>(std::basic_ostream<wchar_t, std::char_traits<wchar_t>>&, std::__cxx11::basic_string<wchar_t, std::char_traits<wchar_t>, std::allocator<wchar_t>> const&)@@GLIBCXX_3.4.21
_ZStplIwSt11char_traitsIwESaIwEENSt7__cxx1112basic_stringIT_T0_T1_EEPKS5_RKS8_@@GLIBCXX_3.4.21	std::__cxx11::basic_string<wchar_t, std::char_traits<wchar_t>, std::allocator<wchar_t>> std::operator+<wchar_t, std::char_traits<wchar_t>, std::allocator<wchar_t>>(wchar_t const*, std::__cxx11::basic_string<wchar_t, std::char_traits<wchar_t>, std::allocator<wchar_t>> const&)@@GLIBCXX_3.4.21
_ZStrsISt11char_traitsIcEERSt13basic_istreamIcT_ES5_Ra@@GLIBCXX_3.4	std::basic_istream<char, std::char_traits<char>>& std::operator>><std::char_traits<char>>(std::basic_istream<char, std::char_traits<char>>&, signed char&)@@GLIBCXX_3.4
_ZStrsIcSt11char_traitsIcEERSt13basic_istreamIT_T0_ES6_St8_Setbase@@GLIBCXX_3.4	std::basic_istream<char, std::char_traits<char>>& std::operator>><char, std::char_traits<char>>(std::basic_istream<char, std::char_traits<char>>&, std::_Setbase)@@GLIBCXX_3.4
_ZStrsIfcSt11char_traitsIcEERSt13basic_istreamIT0_T1_ES6_RSt7complexIT_E@@GLIBCXX_3.4	std::basic_istream<char, std::char_traits<char>>& std::operator>><float, char, std::char_traits<char>>(std::basic_istream<char, std::char_traits<char>>&, std::complex<float>&)@@GLIBCXX_3.4
_ZStrsIwSt11char_traitsIwEERSt13basic_istreamIT_T0_ES6_St8_Setbase@@GLIBCXX_3.4	std::basic_istream<wchar_t, std::char_traits<wchar_t>>& std::operator>><wchar_t, std::char_traits<wchar_t>>(std::basic_istream<wchar_t, std::char_traits<wchar_t>>&, std::_Setbase)@@GLIBCXX_3.4
_ZTIDs@@CXXABI_1.3.3	typeinfo for char16_t@@CXXABI_1.3.3
_ZTIN10__cxxabiv119__pointer_type_infoE@@CXXABI_1.3	typeinfo for __cxxabiv1::__pointer_type_info@@CXXABI_1.3
_ZTIN9__gnu_cxx18stdio_sync_filebufIcSt11char_traitsIcEEE@@GLIBCXX_3.4	typeinfo for __gnu_cxx::stdio_sync_filebuf<char, std::char_traits<char>>@@GLIBCXX_3.4
_ZTINSt3pmr15memory_resourceE@@GLIBCXX_3.4.28	typeinfo for std::pmr::memory_resource@@GLIBCXX_3.4.28
_ZTINSt7__cxx1110moneypunctIwLb0EEE@@GLIBCXX_3.4.21	typeinfo for std::__cxx11::moneypunct<wchar_t, false>@@GLIBCXX_3.4.21
_ZTINSt7__cxx1115numpunct_bynameIcEE@@GLIBCXX_3.4.21	typeinfo for std::__cxx11::numpunct_byname<char>@@GLIBCXX_3.4.21
_ZTINSt7__cxx1118basic_stringstreamIcSt11char_traitsIcESaIcEEE@@GLIBCXX_3.4.21	typeinfo for std::__cxx11::basic_stringstream<char, std::char_traits<char>, std::allocator<char>>@@GLIBCXX_3.4.21
_ZTINSt7__cxx118messagesIcEE@@GLIBCXX_3.4.21	typeinfo for std::__cxx11::messages<char>@@GLIBCXX_3.4.21
_ZTINSt7__cxx119money_putIcSt19ostreambuf_iteratorIcSt11char_traitsIcEEEE@@GLIBCXX_3.4.21	typeinfo for std::__cxx11::money_put<char, std::ostreambuf_iterator<char, std::char_traits<char>>>@@GLIBCXX_3.4.21
_ZTIPDs@@CXXABI_1.3.3	typeinfo for char16_t*@@CXXABI_1.3.3
_ZTIPKa@@CXXABI_1.3	typeinfo for signed char const*@@CXXABI_1.3
_ZTIPKi@@CXXABI_1.3	typeinfo for int const*@@CXXABI_1.3
_ZTIPKv@@CXXABI_1.3	typeinfo for void const*@@CXXABI_1.3
_ZTIPe@@CXXABI_1.3	typeinfo for long double*@@CXXABI_1.3
_ZTIPn@@CXXABI_1.3.5	typeinfo for __int128*@@CXXABI_1.3.5
_ZTISd@@GLIBCXX_3.4	typeinfo for std::iostream@@GLIBCXX_3.4
_ZTISt10moneypunctIcLb0EE@@GLIBCXX_3.4	typeinfo for std::moneypunct<char, false>@@GLIBCXX_3.4
_ZTISt11range_error@@GLIBCXX_3.4	typeinfo for std::range_error@@GLIBCXX_3.4
_ZTISt12length_error@@GLIBCXX_3.4	typeinfo for std::length_error@@GLIBCXX_3.4
_ZTISt13basic_fstreamIwSt11char_traitsIwEE@@GLIBCXX_3.4	typeinfo for std::basic_fstream<wchar_t, std::char_traits<wchar_t>>@@GLIBCXX_3.4
_ZTISt14basic_ofstreamIcSt11char_traitsIcEE@@GLIBCXX_3.4	typeinfo for std::basic_ofstream<char, std::char_traits<char>>@@GLIBCXX_3.4
_ZTISt15basic_streambufIcSt11char_traitsIcEE@@GLIBCXX_3.4	typeinfo for std::basic_streambuf<char, std::char_traits<char>>@@GLIBCXX_3.4
_ZTISt15time_get_bynameIcSt19istreambuf_iteratorIcSt11char_traitsIcEEE@@GLIBCXX_3.4	typeinfo for std::time_get_byname<char, std::istreambuf_iterator<char, std::char_traits<char>>>@@GLIBCXX_3.4
_ZTISt17bad_function_call@@GLIBCXX_3.4.15	typeinfo for std::bad_function_call@@GLIBCXX_3.4.15
_ZTISt19__codecvt_utf8_baseIDsE@@GLIBCXX_3.4.21	typeinfo for std::__codecvt_utf8_base<char16_t>@@GLIBCXX_3.4.21
_ZTISt20__codecvt_utf16_baseIwE@@GLIBCXX_3.4.21	typeinfo for std::__codecvt_utf16_base<wchar_t>@@GLIBCXX_3.4.21
_ZTISt25__codecvt_utf8_utf16_baseIwE@@GLIBCXX_3.4.21	typeinfo for std::__codecvt_utf8_utf16_base<wchar_t>@@GLIBCXX_3.4.21
_ZTISt7codecvtIwc11__mbstate_tE@@GLIBCXX_3.4	typeinfo for std::codecvt<wchar_t, char, __mbstate_t>@@GLIBCXX_3.4
_ZTISt8ios_base@@GLIBCXX_3.4	typeinfo for std::ios_base@@GLIBCXX_3.4
_ZTISt8time_putIwSt19ostreambuf_iteratorIwSt11char_traitsIwEEE@@GLIBCXX_3.4	typeinfo for std::time_put<wchar_t, std::ostreambuf_iterator<wchar_t, std::char_traits<wchar_t>>>@@GLIBCXX_3.4
_ZTISt9money_putIwSt19ostreambuf_iteratorIwSt11char_traitsIwEEE@@GLIBCXX_3.4	typeinfo for std::money_put<wchar_t, std::ostreambuf_iterator<wchar_t, std::char_traits<wchar_t>>>@@GLIBCXX_3.4
_ZTIe@@CXXABI_1.3	typeinfo for long double@@CXXABI_1.3
_ZTIn@@CXXABI_1.3.5	typeinfo for __int128@@CXXABI_1.3.5
_ZTSN10__cxxabiv116__enum_type_infoE@@CXXABI_1.3	typeinfo name for __cxxabiv1::__enum_type_info@@CXXABI_1.3
_ZTSN10__cxxabiv123__fundamental_type_infoE@@CXXABI_1.3	typeinfo name for __cxxabiv1::__fundamental_type_info@@CXXABI_1.3
_ZTSNSt3pmr25monotonic_buffer_resourceE@@GLIBCXX_3.4.28	typeinfo name for std::pmr::monotonic_buffer_resource@@GLIBCXX_3.4.28
_ZTSNSt7__cxx1114collate_bynameIwEE@@GLIBCXX_3.4.21	typeinfo name for std::__cxx11::collate_byname<wchar_t>@@GLIBCXX_3.4.21
_ZTSNSt7__cxx1115time_get_bynameIwSt19istreambuf_iteratorIwSt11char_traitsIwEEEE@@GLIBCXX_3.4.21	typeinfo name for std::__cxx11::time_get_byname<wchar_t, std::istreambuf_iterator<wchar_t, std::char_traits<wchar_t>>>@@GLIBCXX_3.4.21
_ZTSNSt7__cxx1119basic_istringstreamIwSt11char_traitsIwESaIwEEE@@GLIBCXX_3.4.21	typeinfo name for std::__cxx11::basic_istringstream<wchar_t, std::char_traits<wchar_t>, std::allocator<wchar_t>>@@GLIBCXX_3.4.21
_ZTSNSt7__cxx118numpunctIwEE@@GLIBCXX_3.4.21	typeinfo name for std::__cxx11::numpunct<wchar_t>@@GLIBCXX_3.4.21
_ZTSNSt8ios_base7failureE@@GLIBCXX_3.4	typeinfo name for std::ios_base::failure@@GLIBCXX_3.4
_ZTSPKh@@CXXABI_1.3	typeinfo name for unsigned char const*@@CXXABI_1.3
_ZTSPKt@@CXXABI_1.3	typeinfo name for unsigned short const*@@CXXABI_1.3
_ZTSPd@@CXXABI_1.3	typeinfo name for double*@@CXXABI_1.3
_ZTSPm@@CXXABI_1.3	typeinfo name for unsigned long*@@CXXABI_1.3
_ZTSPy@@CXXABI_1.3	typeinfo name for unsigned long long*@@CXXABI_1.3
_ZTSSt10money_base@@GLIBCXX_3.4	typeinfo name for std::money_base@@GLIBCXX_3.4
_ZTSSt11logic_error@@GLIBCXX_3.4	typeinfo name for std::logic_error@@GLIBCXX_3.4
_ZTSSt12out_of_range@@GLIBCXX_3.4	typeinfo name for std::out_of_range@@GLIBCXX_3.4
_ZTSSt13basic_istreamIwSt11char_traitsIwEE@@GLIBCXX_3.4	typeinfo name for std::basic_istream<wchar_t, std::char_traits<wchar_t>>@@GLIBCXX_3.4
_ZTSSt14basic_ofstreamIwSt11char_traitsIwEE@@GLIBCXX_3.4	typeinfo name for std::basic_ofstream<wchar_t, std::char_traits<wchar_t>>@@GLIBCXX_3.4
_ZTSSt15basic_streambufIwSt11char_traitsIwEE@@GLIBCXX_3.4	typeinfo name for std::basic_streambuf<wchar_t, std::char_traits<wchar_t>>@@GLIBCXX_3.4
_ZTSSt15time_get_bynameIwSt19istreambuf_iteratorIwSt11char_traitsIwEEE@@GLIBCXX_3.4	typeinfo name for std::time_get_byname<wchar_t, std::istreambuf_iterator<wchar_t, std::char_traits<wchar_t>>>@@GLIBCXX_3.4
_ZTSSt17moneypunct_bynameIwLb0EE@@GLIBCXX_3.4	typeinfo name for std::moneypunct_byname<wchar_t, false>@@GLIBCXX_3.4
_ZTSSt19basic_istringstreamIwSt11char_traitsIwESaIwEE@@GLIBCXX_3.4	typeinfo name for std::basic_istringstream<wchar_t, std::char_traits<wchar_t>, std::allocator<wchar_t>>@@GLIBCXX_3.4
_ZTSSt21__ctype_abstract_baseIwE@@GLIBCXX_3.4	typeinfo name for std::__ctype_abstract_base<wchar_t>@@GLIBCXX_3.4
_ZTSSt7codecvtIDiDu11__mbstate_tE@@GLIBCXX_3.4.26	typeinfo name for std::codecvt<char32_t, char8_t, __mbstate_t>@@GLIBCXX_3.4.26
_ZTSSt7num_getIcSt19istreambuf_iteratorIcSt11char_traitsIcEEE@@GLIBCXX_3.4	typeinfo name for std::num_get<char, std::istreambuf_iterator<char, std::char_traits<char>>>@@GLIBCXX_3.4
_ZTSSt8numpunctIcE@@GLIBCXX_3.4	typeinfo name for std::numpunct<char>@@GLIBCXX_3.4
_ZTSSt9basic_iosIwSt11char_traitsIwEE@@GLIBCXX_3.4	typeinfo name for std::basic_ios<wchar_t, std::char_traits<wchar_t>>@@GLIBCXX_3.4
_ZTSSt9type_info@@GLIBCXX_3.4	typeinfo name for std::type_info@@GLIBCXX_3.4
_ZTSh@@CXXABI_1.3	typeinfo name for unsigned char@@CXXABI_1.3
_ZTSt@@CXXABI_1.3	typeinfo name for unsigned short@@CXXABI_1.3
_ZTTNSt7__cxx1119basic_istringstreamIwSt11char_traitsIwESaIwEEE@@GLIBCXX_3.4.21	VTT for std::__cxx11::basic_istringstream<wchar_t, std::char_traits<wchar_t>, std::allocator<wchar_t>>@@GLIBCXX_3.4.21
_ZTTSt13basic_fstreamIcSt11char_traitsIcEE@@GLIBCXX_3.4	VTT for std::basic_fstream<char, std::char_traits<char>>@@GLIBCXX_3.4
_ZTTSt14basic_ofstreamIwSt11char_traitsIwEE@@GLIBCXX_3.4	VTT for std::basic_ofstream<wchar_t, std::char_traits<wchar_t>>@@GLIBCXX_3.4
_ZTVN10__cxxabiv116__enum_type_infoE@@CXXABI_1.3	vtable for __cxxabiv1::__enum_type_info@@CXXABI_1.3
_ZTVN10__cxxabiv123__fundamental_type_infoE@@CXXABI_1.3	vtable for __cxxabiv1::__fundamental_type_info@@CXXABI_1.3
_ZTVNSt13__future_base19_Async_state_commonE@@GLIBCXX_3.4.17	vtable for std::__future_base::_Async_state_common@@GLIBCXX_3.4.17
_ZTVNSt7__cxx1110moneypunctIwLb0EEE@@GLIBCXX_3.4.21	vtable for std::__cxx11::moneypunct<wchar_t, false>@@GLIBCXX_3.4.21
_ZTVNSt7__cxx1115numpunct_bynameIcEE@@GLIBCXX_3.4.21	vtable for std::__cxx11::numpunct_byname<char>@@GLIBCXX_3.4.21
_ZTVNSt7__cxx1118basic_stringstreamIcSt11char_traitsIcESaIcEEE@@GLIBCXX_3.4.21	vtable for std::__cxx11::basic_stringstream<char, std::char_traits<char>, std::allocator<char>>@@GLIBCXX_3.4.21
_ZTVNSt7__cxx118messagesIcEE@@GLIBCXX_3.4.21	vtable for std::__cxx11::messages<char>@@GLIBCXX_3.4.21
_ZTVNSt7__cxx119money_putIcSt19ostreambuf_iteratorIcSt11char_traitsIcEEEE@@GLIBCXX_3.4.21	vtable for std::__cxx11::money_put<char, std::ostreambuf_iterator<char, std::char_traits<char>>>@@GLIBCXX_3.4.21
_ZTVSt10istrstream@@GLIBCXX_3.4	vtable for std::istrstream@@GLIBCXX_3.4
_ZTVSt11__timepunctIwE@@GLIBCXX_3.4	vtable for std::__timepunct<wchar_t>@@GLIBCXX_3.4
_ZTVSt12future_error@@GLIBCXX_3.4.14	vtable for std::future_error@@GLIBCXX_3.4.14
_ZTVSt13basic_fstreamIcSt11char_traitsIcEE@@GLIBCXX_3.4	vtable for std::basic_fstream<char, std::char_traits<char>>@@GLIBCXX_3.4
_ZTVSt14basic_ofstreamIcSt11char_traitsIcEE@@GLIBCXX_3.4	vtable for std::basic_ofstream<char, std::char_traits<char>>@@GLIBCXX_3.4
_ZTVSt15basic_streambufIcSt11char_traitsIcEE@@GLIBCXX_3.4	vtable for std::basic_streambuf<char, std::char_traits<char>>@@GLIBCXX_3.4
_ZTVSt15time_get_bynameIcSt19istreambuf_iteratorIcSt11char_traitsIcEEE@@GLIBCXX_3.4	vtable for std::time_get_byname<char, std::istreambuf_iterator<char, std::char_traits<char>>>@@GLIBCXX_3.4
_ZTVSt17bad_function_call@@GLIBCXX_3.4.15	vtable for std::bad_function_call@@GLIBCXX_3.4.15
_ZTVSt19__codecvt_utf8_baseIDsE@@GLIBCXX_3.4.21	vtable for std::__codecvt_utf8_base<char16_t>@@GLIBCXX_3.4.21
_ZTVSt20__codecvt_utf16_baseIwE@@GLIBCXX_3.4.21	vtable for std::__codecvt_utf16_base<wchar_t>@@GLIBCXX_3.4.21
_ZTVSt25__codecvt_utf8_utf16_baseIwE@@GLIBCXX_3.4.21	vtable for std::__codecvt_utf8_utf16_base<wchar_t>@@GLIBCXX_3.4.21
_ZTVSt7codecvtIwc11__mbstate_tE@@GLIBCXX_3.4	vtable for std::codecvt<wchar_t, char, __mbstate_t>@@GLIBCXX_3.4
_ZTVSt8ios_base@@GLIBCXX_3.4	vtable for std::ios_base@@GLIBCXX_3.4
_ZTVSt8time_putIwSt19ostreambuf_iteratorIwSt11char_traitsIwEEE@@GLIBCXX_3.4	vtable for std::time_put<wchar_t, std::ostreambuf_iterator<wchar_t, std::char_traits<wchar_t>>>@@GLIBCXX_3.4
_ZTVSt9money_putIwSt19ostreambuf_iteratorIwSt11char_traitsIwEEE@@GLIBCXX_3.4	vtable for std::money_put<wchar_t, std::ostreambuf_iterator<wchar_t, std::char_traits<wchar_t>>>@@GLIBCXX_3.4
_ZThn16_NSt13basic_fstreamIwSt11char_traitsIwEED1Ev@@GLIBCXX_3.4	non-virtual thunk to std::basic_fstream<wchar_t, std::char_traits<wchar_t>>::~basic_fstream()@@GLIBCXX_3.4
_ZThn16_NSt7__cxx1118basic_stringstreamIcSt11char_traitsIcESaIcEED1Ev@@GLIBCXX_3.4.21	non-virtual thunk to std::__cxx11::basic_stringstream<char, std::char_traits<char>, std::allocator<char>>::~basic_stringstream()@@GLIBCXX_3.4.21
_ZTv0_n24_NSiD1Ev@@GLIBCXX_3.4	virtual thunk to std::basic_istream<char, std::char_traits<char>>::~basic_istream()@@GLIBCXX_3.4
_ZTv0_n24_NSt13basic_fstreamIcSt11char_traitsIcEED1Ev@@GLIBCXX_3.4	virtual thunk to std::basic_fstream<char, std::char_traits<char>>::~basic_fstream()@@GLIBCXX_3.4
_ZTv0_n24_NSt14basic_ifstreamIcSt11char_traitsIcEED1Ev@@GLIBCXX_3.4	virtual thunk to std::basic_ifstream<char, std::char_traits<char>>::~basic_ifstream()@@GLIBCXX_3.4
_ZTv0_n24_NSt14basic_ofstreamIwSt11char_traitsIwEED1Ev@@GLIBCXX_3.4	virtual thunk to std::basic_ofstream<wchar_t, std::char_traits<wchar_t>>::~basic_ofstream()@@GLIBCXX_3.4
_ZTv0_n24_NSt19basic_istringstreamIwSt11char_traitsIwESaIwEED1Ev@@GLIBCXX_3.4	virtual thunk to std::basic_istringstream<wchar_t, std::char_traits<wchar_t>, std::allocator<wchar_t>>::~basic_istringstream()@@GLIBCXX_3.4
_ZTv0_n24_NSt7__cxx1118basic_stringstreamIwSt11char_traitsIwESaIwEED1Ev@@GLIBCXX_3.4.21	virtual thunk to std::__cxx11::basic_stringstream<wchar_t, std::char_traits<wchar_t>, std::allocator<wchar_t>>::~basic_stringstream()@@GLIBCXX_3.4.21
_ZTv0_n24_NSt7__cxx1119basic_ostringstreamIwSt11char_traitsIwESaIwEED1Ev@@GLIBCXX_3.4.21	virtual thunk to std::__cxx11::basic_ostringstream<wchar_t, std::char_traits<wchar_t>, std::allocator<wchar_t>>::~basic_ostringstream()@@GLIBCXX_3.4.21
_ZdaPvmSt11align_val_t@@CXXABI_1.3.11	operator delete[](void*, unsigned long, std::align_val_t)@@CXXABI_1.3.11
_ZnamRKSt9nothrow_t@@GLIBCXX_3.4	operator new[](unsigned long, std::nothrow_t const&)@@GLIBCXX_3.4
